"oracle","synth_validation","raw","r_boost","r_lasso","causal_forest"
0.141588277109605,0.414501670228018,0.414501670228018,0.618173298996582,0.141588277109605,0.799565134541148
2.24526540415955,16.1881218824529,32.938782420242,2.24526540415955,16.1881218824529,20.5035345721688
1.42453757884525,16.4410153476371,1.42453757884525,5.87078605722046,16.4410153476371,51.9463206586596
1.0308316151775,1.0308316151775,1.69320004699353,7.73078595231628,1.0308316151775,14.2182353234688
0.733435789520264,5.59688510976729,75.2422731896387,0.733435789520264,5.59688510976729,10.5818702101806
6.1505091746254,6.26587969288751,6.99970413032071,6.1505091746254,6.26587969288751,6.32139616401312
0.327442688145453,0.327442688145453,25.9601797893834,7.98388945746918,3.00637743866959,0.327442688145453
6.36275784699692,6.44944631833977,6.71512986665595,6.47326820687485,6.36275784699692,6.44944631833977
0.540577080873487,0.540577080873487,36.34831190558,2.17165700095367,0.540577080873487,23.2834524333682
0.00555184479272585,0.0265069840397089,0.00555184479272585,0.407030316430435,0.17046076537682,0.0265069840397089
2.22915701436472,6.42430689243976,23.0109400191753,2.22915701436472,6.42430689243976,5.26046401943151
4.33362147770691,117.971315021431,148.335713016533,4.33362147770691,26.889607900911,117.971315021431
0.0454788781363212,0.0454788781363212,0.0724254486837512,0.16953629032959,0.143773261489415,0.0454788781363212
0.110179813526365,0.110179813526365,5.07601234759239,0.812995726966153,0.110179813526365,1.35354187898633
1.43665183412504,11.1433186790854,87.8775762577654,1.43665183412504,11.1433186790854,45.8205778298497
1.96845701115799,9.1287297418139,120.611298151102,1.96845701115799,9.1287297418139,33.0009142930667
6.62706029013824,6.73354313481941,6.94049890705177,6.62706029013824,6.72803132988393,6.73354313481941
0.127657810623169,58.3897749013459,164.363247984768,0.127657810623169,10.5368832057315,58.3897749013459
5.13488382738657,5.13488382738657,14.9412359943057,19.2531060556106,8.19580960695393,5.13488382738657
1.62834381932831,1.71776545795059,1.89619706428562,1.62834381932831,1.69749192079806,1.71776545795059
0.102567663711974,0.105365554740793,0.849399452933161,0.118515193462372,0.105365554740793,0.102567663711974
0.315310187690656,2.67401862536636,34.9655091102109,0.315310187690656,2.67401862536636,24.3728768261533
1.65341332877493,1.72664901363766,1.94772039122239,1.65341332877493,1.72664901363766,1.82428106408956
3.57165697591972,26.1217490401326,25.5642020035743,3.57165697591972,26.1217490401326,20.0740561609582
7.69873615303316,42.0640744928747,7.69873615303316,7.88078628610229,42.0640744928747,35.0780519258369
0.10665809885849,0.215549352009603,0.155550500051651,0.10665809885849,0.118576724475744,0.215549352009603
0.243278056602783,1.13750867847855,14.5317421718019,8.96377820526878,0.243278056602783,1.13750867847855
4.64889471363088,9.88920866082764,8.36345844873618,9.88920866082764,9.72565954057381,4.64889471363088
0.125648027394867,0.178793231801489,0.178793231801489,0.125648027394867,0.209800509259002,0.140550236456378
0.0215920095497115,0.197225869319903,0.197225869319903,0.171316450570679,0.0215920095497115,0.236876122196121
6.30155455756684,17.2726587624201,17.2726587624201,6.30155455756684,9.1408110613629,9.38532900044296
0.127432981853962,31.8019557513066,61.0796200834453,0.127432981853962,31.8019557513066,37.39020105296
1.28691145323086,6.08866879565822,8.79507594794531,1.28691145323086,2.82893014546897,6.08866879565822
6.430786,2820.94577796495,13.2406233717348,6.430786,2820.94577796495,31.1947017516975
0.0614973126408245,8.90907422997121,1.56847756688431,10.5573272817185,8.90907422997121,0.0614973126408245
0.0609369762892805,0.210482049549016,0.137283551851618,0.435629995900497,0.0609369762892805,0.210482049549016
0.645382938747296,0.645382938747296,11.1538401438285,7.29224669623871,6.58122570533004,0.645382938747296
0.0654274560701917,0.0829655734908448,0.0654274560701917,0.194829704600678,0.24924031043684,0.0829655734908448
0.153734170753679,0.20591732931584,0.153734170753679,0.45406389458786,0.18334682867895,0.20591732931584
3.98725800357628,12.3840105065133,222.41377814174,3.98725800357628,12.3840105065133,210.946132485128
0.133216674231778,0.503175440278386,4.58623202188837,0.133216674231778,0.503175440278386,2.52480199837939
0.101638223655669,2.12470309069032,7.43237536483561,0.356113584137668,0.101638223655669,2.12470309069032
0.00953715684319228,0.00953715684319228,0.0320679715102432,0.196363868552551,0.151557470850739,0.00953715684319228
0.0445191286386108,0.0857805828908952,0.0519903691544041,0.0445191286386108,0.115160217171567,0.0857805828908952
0.287977263291771,0.287977263291771,4.05746435214938,1.22797197589945,0.287977263291771,2.28980240285671
6.6162427027626,6.88456176900349,7.26087661608766,6.6162427027626,6.91954908887883,6.88456176900349
4.63173342022817,7.55308097542825,7.55308097542825,8.3987648351059,7.89483891148243,4.63173342022817
1.98965700405312,26.2308365287128,54.3365969292955,1.98965700405312,18.9001767010685,26.2308365287128
2.31165699856949,2.4181914425593,151.3500485528,2.31165699856949,18.8721375024725,2.4181914425593
0.0143258571624756,0.0207366870335084,0.817690444367813,0.0143258571624756,0.0207366870335084,0.0441339574221397
0.00692994389137281,0.0232816682169135,0.00692994389137281,0.202438803750381,0.302318060330677,0.0232816682169135
0.0207471579313278,0.0401800406437279,0.821472841824719,0.0207471579313278,0.0401800406437279,0.0238817830588351
0.0197173320485173,0.0239353982253453,0.0197173320485173,0.440268786984787,0.0538296004851613,0.0239353982253453
0.121709143248873,0.121709143248873,0.147766054784804,0.405339779692993,1.66165090811308,0.121709143248873
0.00172217022714551,0.00172217022714551,0.0831936518624563,0.214040335852013,0.224411333041872,0.00172217022714551
0.147815100600134,0.463860439321339,0.463860439321339,0.447369160491333,0.147815100600134,0.72778037223775
6.33121426934243,6.33121426934243,8.95662148142604,8.37436430286026,8.05673501315981,6.33121426934243
1.87175998245994,1.91219073528522,15.2289376499758,1.87175998245994,2.32077997630352,1.91219073528522
0.0458277832571627,0.0922644850414092,0.0922644850414092,0.0488420449079132,0.0458277832571627,0.164326225698745
1.7939295653502,1.85574196769525,1.7939295653502,1.83775507087326,1.87191359215653,1.85574196769525
4.45725800238419,137.127917054578,166.814859995658,4.45725800238419,157.085982821157,137.127917054578
0.22827472923072,0.22827472923072,0.330029725090946,0.442362727958069,0.22827472923072,0.440511527211291
8.32930213491774,621.318727030572,640.159372051693,8.32930213491774,8263.51169315036,621.318727030572
2.9323003176052,210.62446640987,346.933336959303,13.9037412268982,2.9323003176052,210.62446640987
0.181655547014691,0.286786454641634,0.272084592473362,0.350355928872681,0.181655547014691,0.286786454641634
0.635895631152678,7.30583482381838,0.635895631152678,5.91422164130707,5.16891952072755,7.30583482381838
3.90468498132992,16.7969364732903,273.31695024077,3.90468498132992,16.7969364732903,224.837006041027
3.90228884691705,7.37067745606021,9.7737774386923,8.35372478227472,3.90228884691705,7.37067745606021
6.2381251905961,6.41737525257191,6.70496336485493,6.2381251905961,6.41737525257191,6.45572193654818
4.70786351894803,4.78781333168109,6.52946863763541,8.38661544154739,4.78781333168109,4.70786351894803
2.2870082558121,20.7523764861072,2.2870082558121,7.0576615197525,20.7523764861072,29.1599325632677
0.903524079303099,0.903524079303099,9.49255129268398,1.07426108965944,0.903524079303099,7.32103220804765
3.91390003345776,23.771829027609,174.460167802956,3.91390003345776,23.771829027609,201.313671845824
4.14050092004108,125.69109249433,86.3624877591305,4.14050092004108,6.42207914544071,125.69109249433
7.5413216177164,8.0847766612373,8.0847766612373,8.35430626700973,7.89438001856406,7.5413216177164
6.43030406886833,6.43030406886833,7.13819361032594,8.44828600864267,10.3766440096316,6.43030406886833
0.959120401575895,0.959120401575895,0.959120401575895,8.40088673423386,8.02833563372648,13.6613376369423
1.94079398172569,3.6823490263151,14.6255527944707,1.94079398172569,3.6823490263151,5.53913610981117
3.92725800119209,7.76341161467996,141.317418903905,3.92725800119209,7.76341161467996,137.268173570787
6.53078566621399,18.8296247747838,24.9996829044046,6.53078566621399,18.8296247747838,81.9984374731077
0.0347373783588409,0.0474582204347629,0.784215311827891,0.0347373783588409,0.0474582204347629,0.0910987230942954
6.70023019031715,6.79749756503669,7.21653622180843,6.70023019031715,6.79749756503669,6.81136709038295
6.31495230988693,6.43805214551355,6.65209978819222,6.31495230988693,6.38694656293537,6.43805214551355
0.00468006952415467,0.0519047395655756,0.0221465123899012,0.00468006952415467,0.134840013767376,0.0519047395655756
1.703274609097,1.89343235833898,2.06391869996345,1.703274609097,1.89343235833898,1.97889462126768
6.46821501807404,6.73227803362758,7.11555579627914,6.46821501807404,6.62679770822937,6.73227803362758
6.42973440484238,6.59773248769156,6.87019877482073,6.42973440484238,6.67747599153023,6.59773248769156
4.53725798569489,123.464759927308,217.083863992888,4.53725798569489,123.464759927308,201.548461236068
2.7481153634719,6.01948019080319,24.6376429734426,2.7481153634719,24.6527148479669,6.01948019080319
8.35448193603089,8.44755171369171,12.3545300482669,8.44755171369171,8.35448193603089,8.67230519899188
0.0977042615171442,5.09716723664997,19.9246100759106,5.35600156342308,5.09716723664997,0.0977042615171442
0.0504213817476559,0.114420181343478,0.0504213817476559,0.215076273416138,0.0813688610075068,0.114420181343478
7.53078590463257,107.265695660256,38.9298139522707,7.53078590463257,548.586818165064,107.265695660256
1.75985463114892,8.31636457958655,8.09934798222653,12.0109706990769,8.31636457958655,1.75985463114892
4.15737589023876,63.1265396063531,463.890696269129,4.15737589023876,63.1265396063531,385.560364481135
1.39272843577141,11.8927394751044,22.2203328569779,9.01526534247895,1.39272843577141,11.8927394751044
0.13644142590332,66.6919710536739,79.5459861440184,0.13644142590332,66.6919710536739,53.8445469048038
2.20160122029352,251.828454262538,302.363661554969,2.20160122029352,241.433637414033,251.828454262538
2.10694927946343,2.10694927946343,49.4521266340553,2.26365700143051,2.10694927946343,23.4246549217713
6.52512490348053,6.5896519460646,7.23992827931534,6.52512490348053,6.5896519460646,6.74364510638398
1.72324989470258,1.72324989470258,1.80659558557756,1.72848219687557,1.72324989470258,1.7950679745782
7.0132316406721,22.6524691814869,7.0132316406721,7.26106391976929,7.34049093600299,22.6524691814869
0.430622761345615,4.94417346321911,11.1770620035123,0.430622761345615,2.14622713788304,4.94417346321911
0.267515814519208,0.267515814519208,8.87614026009315,2.89195985088419,0.267515814519208,5.61724221188761
6.24490798221064,6.40014306949201,6.55330083177762,6.24490798221064,6.40014306949201,6.47261006926837
8.82165856789207,8.82165856789207,14.5883411043209,8.82165856789207,15.1784370760379,12.2388763919632
3.9772579833107,19.66975818522,176.674194558766,3.9772579833107,19.66975818522,181.977919111922
0.0182223248109593,0.326558492273692,0.374572951546052,0.304209834073639,0.0182223248109593,0.326558492273692
0.128380818867911,0.128380818867911,0.128380818867911,0.222275731724396,0.237283482480541,0.23609924059093
0.0287811756134033,0.0502769828062165,0.796430812860969,0.0287811756134033,0.0502769828062165,0.039760237268457
1.4960507667255,1.6069136428318,1.4960507667255,1.6069136428318,1.61618798539868,1.62089397716461
6.44058202968073,6.95731905054379,7.29071973907696,6.44058202968073,6.95731905054379,6.9443396937401
0.016398012638092,0.129965517049204,0.821614165975458,0.016398012638092,0.129965517049204,0.121836505094046
15.2264460525297,15.2264460525297,324.670608756024,31.4845539133983,15.2264460525297,292.475122499219
1.01547646837902,21.0323595601322,107.257862870142,1.01547646837902,6.1388085618916,21.0323595601322
3.94725801192093,329.279601114641,329.279601114641,3.94725801192093,14.0614061311687,385.43972596723
4.39706157240265,4.39706157240265,7.9932453069351,8.4256613118515,10.31736659406,4.39706157240265
4.29725797615814,16.620282918931,204.372660658998,4.29725797615814,16.620282918931,204.895292356851
4.03308709247477,4.03308709247477,12.7054415545195,10.3591372445754,14.0505805661151,4.03308709247477
1.75732301955399,1.85718154733794,1.9236379970031,1.83069782132721,1.75732301955399,1.85718154733794
1.57970648497759,1.63399697659261,1.65987796704964,1.62111009831047,1.57970648497759,1.63399697659261
0.035108981293335,0.144276701001967,0.144276701001967,0.035108981293335,0.313732286758945,0.698830937648621
11.0999476388625,16.7615966150458,30.6892300137931,11.0999476388625,16.7615966150458,20.1094157887062
4.19725801192093,213.065032712097,213.065032712097,4.19725801192093,9.82875684742829,194.160110381643
3.19762364081907,154.981799812331,154.981799812331,3.19762364081907,83.7814557300998,148.674979557199
1.4765910379599,1.4765910379599,1.4765910379599,8.31078599523163,2.31703055507771,12.02476327763
6.56074916915131,6.76921883264481,7.36431123194618,6.56074916915131,6.76921883264481,6.83303528292752
0.00996709749196556,0.0259073541612499,0.0259073541612499,0.177706593538666,0.0706785475675901,0.00996709749196556
1.66172768549425,1.66172768549425,7.89764164768673,5.99482984101097,1.66172768549425,2.19069154070165
0.1514190309994,0.23779428765517,0.23779428765517,0.352259254191971,0.1514190309994,0.341948741170323
2.33295120008902,2.33295120008902,12.6379623900343,8.30868041205903,11.4617603527674,2.33295120008902
3.897258,8.99441303145896,79.2904094522023,3.897258,8.99441303145896,135.780067087334
6.58911239699554,6.69739270719698,6.90903420402712,6.58911239699554,6.61715187878899,6.69739270719698
2.34009622282612,3.91861923180389,7.61208262601339,3.91861923180389,2.34009622282612,7.59997687765234
6.53540610865784,6.67988808277464,6.92968036484516,6.53540610865784,6.55350670711993,6.67988808277464
0.591381962203274,1.23463791167382,9.70325465135671,0.591381962203274,1.23463791167382,3.41364837325361
6.7558237985305,16.1035257730398,29.5647849785395,6.7558237985305,8.40728025952488,16.1035257730398
6.58937065140438,6.84187774958724,7.33975708415315,6.58937065140438,6.84187774958724,6.92949859966774
6.25565075037486,6.25565075037486,6.73571195302197,6.25746351079178,6.25565075037486,6.37975045600253
2.22590621965599,14.2593262643981,52.8622090163905,2.22590621965599,14.2593262643981,21.9799122397454
0.0862715141602575,0.124082068814136,0.124082068814136,0.352338707183456,0.0862715141602575,0.0924693848131328
0.000239758380119427,0.000239758380119427,0.506732940084848,0.0627165102958679,0.0496834529444135,0.000239758380119427
0.257688681060791,2.55598317281342,69.5397208016906,0.257688681060791,2.55598317281342,32.9784385754135
6.43324243621063,6.66337857074692,7.08352545630661,6.43324243621063,6.53267280767752,6.66337857074692
7.897258,251.710668750294,315.401482445944,7.897258,20.4648247331697,251.710668750294
8.10396465233602,11.705510722843,18.6713112035093,8.15935433899681,8.10396465233602,11.705510722843
4.8958092322787,18.6268333775453,22.5144516379,7.97024266754905,4.8958092322787,18.6268333775453
0.00538934848563996,0.00538934848563996,0.0082162177988121,0.0502847410856628,0.107489333123994,0.00538934848563996
6.22148465708923,6.22148465708923,6.35732595486101,6.22148465708923,6.29490982982112,6.33080041048466
0.0194519914684841,0.195623574955196,0.195623574955196,0.436625482875214,0.0194519914684841,0.119793745276606
1.70077620620346,1.70077620620346,1.76189776453931,1.70077620620346,1.76878202429399,1.75941491076593
5.1878302891594,5.1878302891594,15.3556439251971,10.9264477460434,6.25070989914767,5.1878302891594
6.42074690775108,6.57518561939048,6.57518561939048,6.42074690775108,6.42555071322349,6.53776533610829
4.03225799046326,9.41099730076681,170.087512899151,4.03225799046326,9.41099730076681,174.570974448278
3.29398928468193,7.00478336350428,3.29398928468193,14.345976539009,9.1140650669395,7.00478336350428
7.23078607152557,16.728044633688,16.728044633688,7.23078607152557,10.1479247734067,48.8562380721871
0.0602599733098002,0.0602599733098002,9.22967160983454,1.81153601894449,0.0602599733098002,5.08506898845181
6.33035114156355,6.55096481214014,6.78305108405296,6.42367097334099,6.33035114156355,6.55096481214014
0.152992047425363,0.152992047425363,0.152992047425363,0.328641479943848,0.219495374748481,0.187902546597846
1.84971075520081,6.31508268223377,27.4805026374117,16.9598221890976,6.31508268223377,1.84971075520081
1.60579382012939,7.08121185090535,8.76787488897946,1.60579382012939,4.69771208006518,7.08121185090535
0.89727866338319,0.89727866338319,11.1007789651019,12.6514231637649,2.0242235211242,0.89727866338319
0.0423984158039093,0.0731630737134302,0.855362561200494,0.0423984158039093,0.0655580832541866,0.0731630737134302
0.103120977782498,0.265684291969786,9.93279184084881,0.103120977782498,0.265684291969786,1.27391603218475
5.69928292938365,6.20906140599931,5.69928292938365,11.2274502484848,6.11043850800894,6.20906140599931
3.92725801311302,309.505719772285,90.9893999403284,3.92725801311302,309.505719772285,110.27680375805
3.92701458684969,72.6771781568683,169.829271544145,3.92701458684969,72.6771781568683,180.937203544266
6.50221479640436,6.94338232562172,7.57933609980002,6.50221479640436,6.83708310687241,6.94338232562172
2.23965699928474,17.7035796415892,98.903013506909,2.23965699928474,17.7035796415892,24.8258631347994
0.0143979077600082,0.0596002539883071,0.569906452067807,0.057258665561676,0.0596002539883071,0.0143979077600082
1.89889118783714,1.89889118783714,6.65503790503034,4.94352172065278,5.126058798199,1.89889118783714
2.54244187174569,5.41786727635062,19.0456523507364,8.65615720307152,5.41786727635062,2.54244187174569
6.13380613342953,6.20849566852049,6.73009872901908,6.13380613342953,6.2300558603008,6.20849566852049
0.0733195972698535,0.0733195972698535,0.0733195972698535,0.183967860776291,0.174957091973253,0.0933918228980499
6.72902783606675,6.72902783606675,7.08682607620311,6.74853539065552,6.72902783606675,6.88547361617163
6.68729275063705,6.85976003258872,7.13730555144943,6.68729275063705,6.87560994322263,6.85976003258872
1.69972150201416,1.7497177675553,1.75667853005529,1.69972150201416,1.7497177675553,1.75720845781916
1.47115968893784,8.35834075203564,1.47115968893784,3.15058768133974,1.54245233093667,8.35834075203564
6.30217906431389,6.582368403266,7.07368410993853,6.30217906431389,6.49328936459024,6.582368403266
4.53926656758109,5.91993991779776,9.91063560965877,4.53926656758109,6.5528186390842,5.91993991779776
1.46228413969533,4.8294226194493,15.1130315375477,9.71419019257347,4.8294226194493,1.46228413969533
0.00498407403887094,0.146680585523097,0.146680585523097,0.187914228175735,0.00498407403887094,0.167323363938545
5.44314276999482,5.44314276999482,6.54512557028684,10.58228940522,7.28226096171919,5.44314276999482
3.36302604233543,11.7431982895248,13.5748791937784,3.36302604233543,11.7431982895248,7.0107607769867
